label,pred,is_correct,fname,weight
0,1,0,A0706-s02_PIL.png,0.2
0,1,0,A0706-s04_PIL.png,0.2
0,1,0,A1391-s00_PIL.png,0.2
0,1,0,A1608-s02_PIL.png,0.16666666666666666
0,1,0,A1635-s05_PIL.png,0.14285714285714285
0,1,0,A1895-s00_PIL.png,0.3333333333333333
0,1,0,A1895-s01_PIL.png,0.3333333333333333
0,1,0,A1895-s02_PIL.png,0.3333333333333333
0,1,0,A2479-s01_PIL.png,0.3333333333333333
0,1,0,A2763-s00_PIL.png,0.3333333333333333
0,1,0,A2763-s01_PIL.png,0.3333333333333333
0,1,0,A2967-s01_PIL.png,0.25
0,1,0,A3064-s00_PIL.png,0.3333333333333333
0,1,0,A3064-s01_PIL.png,0.3333333333333333
0,1,0,A3112-s00_PIL.png,0.3333333333333333
0,1,0,A3112-s01_PIL.png,0.3333333333333333
0,1,0,A3112-s02_PIL.png,0.3333333333333333
0,1,0,A3169-s05_PIL.png,0.16666666666666666
0,1,0,A3927-s03_PIL.png,0.16666666666666666
0,1,0,A3927-s05_PIL.png,0.16666666666666666
0,1,0,A4272-s00_PIL.png,0.1
0,1,0,A4272-s04_PIL.png,0.1
0,1,0,A4272-s05_PIL.png,0.1
0,1,0,A4272-s06_PIL.png,0.1
0,1,0,A4272-s07_PIL.png,0.1
0,1,0,A5139-s00_PIL.png,0.3333333333333333
0,1,0,A5284-s00_PIL.png,0.3333333333333333
0,1,0,A5284-s01_PIL.png,0.3333333333333333
0,1,0,A5534-s02_PIL.png,0.3333333333333333
0,1,0,A5730-s01_PIL.png,0.16666666666666666
0,1,0,A6417-s02_PIL.png,0.3333333333333333
0,2,0,A0007-s01_PIL.png,0.3333333333333333
0,2,0,A0007-s02_PIL.png,0.3333333333333333
0,2,0,A0963-s01_PIL.png,0.3333333333333333
0,2,0,A2967-s02_PIL.png,0.25
0,2,0,A2967-s03_PIL.png,0.25
0,2,0,A3213-s00_PIL.png,0.3333333333333333
0,2,0,A3213-s01_PIL.png,0.3333333333333333
0,2,0,A3339-s00_PIL.png,0.3333333333333333
0,2,0,A4511-s01_PIL.png,0.3333333333333333
0,2,0,A5783-s05_PIL.png,0.14285714285714285
0,2,0,A5783-s06_PIL.png,0.14285714285714285
0,2,0,A6503-s01_PIL.png,0.1
0,3,0,A4732-s00_PIL.png,0.3333333333333333
0,3,0,A4732-s01_PIL.png,0.3333333333333333
0,3,0,A4732-s02_PIL.png,0.3333333333333333
0,3,0,A6417-s00_PIL.png,0.3333333333333333
0,3,0,A6417-s01_PIL.png,0.3333333333333333
0,4,0,A0706-s01_PIL.png,0.2
0,4,0,A2967-s00_PIL.png,0.25
0,4,0,A3213-s02_PIL.png,0.3333333333333333
0,5,0,A1391-s02_PIL.png,0.2
0,5,0,A1803-s00_PIL.png,0.2
0,5,0,A3308-s04_PIL.png,0.1
0,5,0,A3320-s00_PIL.png,0.125
0,5,0,A3320-s06_PIL.png,0.125
0,5,0,A3339-s01_PIL.png,0.3333333333333333
0,5,0,A3339-s02_PIL.png,0.3333333333333333
0,5,0,A5989-s00_PIL.png,0.3333333333333333
0,5,0,A6146-s00_PIL.png,0.3333333333333333
0,5,0,A6226-s00_PIL.png,0.3333333333333333
0,5,0,A6226-s01_PIL.png,0.3333333333333333
0,5,0,A6226-s02_PIL.png,0.3333333333333333
0,6,0,A2763-s02_PIL.png,0.3333333333333333
0,6,0,A4551-s02_PIL.png,0.3333333333333333
1,1,1,A0292-s00_PIL.png,0.3333333333333333
1,1,1,A0292-s01_PIL.png,0.3333333333333333
1,1,1,A0292-s02_PIL.png,0.3333333333333333
1,1,1,A0328-s01_PIL.png,0.3333333333333333
1,1,1,A0328-s02_PIL.png,0.3333333333333333
1,1,1,A0333-s00_PIL.png,0.25
1,1,1,A0333-s01_PIL.png,0.25
1,1,1,A0333-s02_PIL.png,0.25
1,1,1,A0333-s03_PIL.png,0.25
1,1,1,A0417-s00_PIL.png,0.25
1,1,1,A0417-s01_PIL.png,0.25
1,1,1,A0417-s02_PIL.png,0.25
1,1,1,A0417-s03_PIL.png,0.25
1,1,1,A0428-s00_PIL.png,0.3333333333333333
1,1,1,A0428-s01_PIL.png,0.3333333333333333
1,1,1,A0428-s02_PIL.png,0.3333333333333333
1,1,1,A0538-s00_PIL.png,0.3333333333333333
1,1,1,A0538-s01_PIL.png,0.3333333333333333
1,1,1,A0538-s02_PIL.png,0.3333333333333333
1,1,1,A0555-s00_PIL.png,0.25
1,1,1,A0555-s01_PIL.png,0.25
1,1,1,A0555-s02_PIL.png,0.25
1,1,1,A0555-s03_PIL.png,0.25
1,1,1,A0778-s00_PIL.png,0.3333333333333333
1,1,1,A0778-s01_PIL.png,0.3333333333333333
1,1,1,A0778-s02_PIL.png,0.3333333333333333
1,1,1,A0794-s00_PIL.png,0.25
1,1,1,A0794-s01_PIL.png,0.25
1,1,1,A0794-s02_PIL.png,0.25
1,1,1,A0794-s03_PIL.png,0.25
1,1,1,A0946-s00_PIL.png,0.3333333333333333
1,1,1,A0946-s01_PIL.png,0.3333333333333333
1,1,1,A0946-s02_PIL.png,0.3333333333333333
1,1,1,A1020-s00_PIL.png,0.3333333333333333
1,1,1,A1020-s01_PIL.png,0.3333333333333333
1,1,1,A1020-s02_PIL.png,0.3333333333333333
1,1,1,A1037-s00_PIL.png,0.3333333333333333
1,1,1,A1037-s01_PIL.png,0.3333333333333333
1,1,1,A1037-s02_PIL.png,0.3333333333333333
1,1,1,A1050-s00_PIL.png,0.14285714285714285
1,1,1,A1050-s01_PIL.png,0.14285714285714285
1,1,1,A1050-s04_PIL.png,0.14285714285714285
1,1,1,A1050-s05_PIL.png,0.14285714285714285
1,1,1,A1050-s06_PIL.png,0.14285714285714285
1,1,1,A1313-s00_PIL.png,0.3333333333333333
1,1,1,A1313-s01_PIL.png,0.3333333333333333
1,1,1,A1313-s02_PIL.png,0.3333333333333333
1,1,1,A1428-s00_PIL.png,0.3333333333333333
1,1,1,A1428-s01_PIL.png,0.3333333333333333
1,1,1,A1464-s04_PIL.png,0.2
1,1,1,A1488-s00_PIL.png,0.3333333333333333
1,1,1,A1488-s01_PIL.png,0.3333333333333333
1,1,1,A1488-s02_PIL.png,0.3333333333333333
1,1,1,A1545-s00_PIL.png,0.16666666666666666
1,1,1,A1545-s01_PIL.png,0.16666666666666666
1,1,1,A1545-s02_PIL.png,0.16666666666666666
1,1,1,A1545-s03_PIL.png,0.16666666666666666
1,1,1,A1545-s04_PIL.png,0.16666666666666666
1,1,1,A1545-s05_PIL.png,0.16666666666666666
1,1,1,A1563-s02_PIL.png,0.3333333333333333
1,1,1,A1591-s00_PIL.png,0.3333333333333333
1,1,1,A1591-s01_PIL.png,0.3333333333333333
1,1,1,A1591-s02_PIL.png,0.3333333333333333
1,1,1,A1687-s00_PIL.png,0.16666666666666666
1,1,1,A1687-s01_PIL.png,0.16666666666666666
1,1,1,A1687-s02_PIL.png,0.16666666666666666
1,1,1,A1687-s03_PIL.png,0.16666666666666666
1,1,1,A1687-s04_PIL.png,0.16666666666666666
1,1,1,A1687-s05_PIL.png,0.16666666666666666
1,1,1,A1751-s00_PIL.png,0.3333333333333333
1,1,1,A1751-s02_PIL.png,0.3333333333333333
1,1,1,A1767-s00_PIL.png,0.3333333333333333
1,1,1,A1767-s01_PIL.png,0.3333333333333333
1,1,1,A1767-s02_PIL.png,0.3333333333333333
1,1,1,A1824-s00_PIL.png,0.125
1,1,1,A1824-s01_PIL.png,0.125
1,1,1,A1824-s02_PIL.png,0.125
1,1,1,A1824-s03_PIL.png,0.125
1,1,1,A1824-s04_PIL.png,0.125
1,1,1,A1824-s05_PIL.png,0.125
1,1,1,A1824-s06_PIL.png,0.125
1,1,1,A1824-s07_PIL.png,0.125
1,1,1,A1844-s00_PIL.png,0.3333333333333333
1,1,1,A1844-s01_PIL.png,0.3333333333333333
1,1,1,A1844-s02_PIL.png,0.3333333333333333
1,1,1,A1894-s00_PIL.png,0.3333333333333333
1,1,1,A1894-s01_PIL.png,0.3333333333333333
1,1,1,A1894-s02_PIL.png,0.3333333333333333
1,1,1,A1934-s00_PIL.png,0.25
1,1,1,A1934-s01_PIL.png,0.25
1,1,1,A1934-s02_PIL.png,0.25
1,1,1,A1934-s03_PIL.png,0.25
1,1,1,A2024-s01_PIL.png,0.25
1,1,1,A2024-s02_PIL.png,0.25
1,1,1,A2024-s03_PIL.png,0.25
1,1,1,A2104-s01_PIL.png,0.3333333333333333
1,1,1,A2104-s02_PIL.png,0.3333333333333333
1,1,1,A2133-s00_PIL.png,0.3333333333333333
1,1,1,A2133-s01_PIL.png,0.3333333333333333
1,1,1,A2133-s02_PIL.png,0.3333333333333333
1,1,1,A2227-s00_PIL.png,0.3333333333333333
1,1,1,A2227-s01_PIL.png,0.3333333333333333
1,1,1,A2271-s00_PIL.png,0.3333333333333333
1,1,1,A2271-s01_PIL.png,0.3333333333333333
1,1,1,A2271-s02_PIL.png,0.3333333333333333
1,1,1,A2408-s00_PIL.png,0.14285714285714285
1,1,1,A2408-s01_PIL.png,0.14285714285714285
1,1,1,A2408-s02_PIL.png,0.14285714285714285
1,1,1,A2408-s03_PIL.png,0.14285714285714285
1,1,1,A2408-s04_PIL.png,0.14285714285714285
1,1,1,A2408-s05_PIL.png,0.14285714285714285
1,1,1,A2408-s06_PIL.png,0.14285714285714285
1,1,1,A2481-s00_PIL.png,0.2
1,1,1,A2481-s01_PIL.png,0.2
1,1,1,A2481-s02_PIL.png,0.2
1,1,1,A2481-s03_PIL.png,0.2
1,1,1,A2481-s04_PIL.png,0.2
1,1,1,A2540-s00_PIL.png,0.3333333333333333
1,1,1,A2540-s01_PIL.png,0.3333333333333333
1,1,1,A2540-s02_PIL.png,0.3333333333333333
1,1,1,A2619-s00_PIL.png,0.3333333333333333
1,1,1,A2619-s01_PIL.png,0.3333333333333333
1,1,1,A2619-s02_PIL.png,0.3333333333333333
1,1,1,A2657-s00_PIL.png,0.3333333333333333
1,1,1,A2690-s00_PIL.png,0.3333333333333333
1,1,1,A2690-s01_PIL.png,0.3333333333333333
1,1,1,A2690-s02_PIL.png,0.3333333333333333
1,1,1,A2830-s00_PIL.png,0.25
1,1,1,A2831-s00_PIL.png,0.3333333333333333
1,1,1,A2831-s01_PIL.png,0.3333333333333333
1,1,1,A2831-s02_PIL.png,0.3333333333333333
1,1,1,A2836-s00_PIL.png,0.1
1,1,1,A2836-s01_PIL.png,0.1
1,1,1,A2836-s02_PIL.png,0.1
1,1,1,A2836-s03_PIL.png,0.1
1,1,1,A2836-s04_PIL.png,0.1
1,1,1,A2836-s05_PIL.png,0.1
1,1,1,A2836-s06_PIL.png,0.1
1,1,1,A2836-s07_PIL.png,0.1
1,1,1,A2836-s08_PIL.png,0.1
1,1,1,A2836-s09_PIL.png,0.1
1,1,1,A2979-s00_PIL.png,0.3333333333333333
1,1,1,A2979-s02_PIL.png,0.3333333333333333
1,1,1,A3007-s00_PIL.png,0.25
1,1,1,A3007-s01_PIL.png,0.25
1,1,1,A3007-s02_PIL.png,0.25
1,1,1,A3007-s03_PIL.png,0.25
1,1,1,A3041-s00_PIL.png,0.16666666666666666
1,1,1,A3041-s01_PIL.png,0.16666666666666666
1,1,1,A3041-s02_PIL.png,0.16666666666666666
1,1,1,A3041-s03_PIL.png,0.16666666666666666
1,1,1,A3041-s04_PIL.png,0.16666666666666666
1,1,1,A3041-s05_PIL.png,0.16666666666666666
1,1,1,A3045-s00_PIL.png,0.2
1,1,1,A3045-s01_PIL.png,0.2
1,1,1,A3045-s02_PIL.png,0.2
1,1,1,A3045-s03_PIL.png,0.2
1,1,1,A3045-s04_PIL.png,0.2
1,1,1,A3184-s00_PIL.png,0.3333333333333333
1,1,1,A3184-s01_PIL.png,0.3333333333333333
1,1,1,A3184-s02_PIL.png,0.3333333333333333
1,1,1,A3222-s00_PIL.png,0.3333333333333333
1,1,1,A3313-s01_PIL.png,0.3333333333333333
1,1,1,A3318-s00_PIL.png,0.2
1,1,1,A3318-s01_PIL.png,0.2
1,1,1,A3318-s02_PIL.png,0.2
1,1,1,A3318-s04_PIL.png,0.2
1,1,1,A3390-s00_PIL.png,0.3333333333333333
1,1,1,A3390-s01_PIL.png,0.3333333333333333
1,1,1,A3390-s02_PIL.png,0.3333333333333333
1,1,1,A3440-s00_PIL.png,0.3333333333333333
1,1,1,A3440-s01_PIL.png,0.3333333333333333
1,1,1,A3440-s02_PIL.png,0.3333333333333333
1,1,1,A3535-s00_PIL.png,0.3333333333333333
1,1,1,A3535-s01_PIL.png,0.3333333333333333
1,1,1,A3535-s02_PIL.png,0.3333333333333333
1,1,1,A3699-s00_PIL.png,0.3333333333333333
1,1,1,A3699-s01_PIL.png,0.3333333333333333
1,1,1,A3699-s02_PIL.png,0.3333333333333333
1,1,1,A3775-s00_PIL.png,0.3333333333333333
1,1,1,A3775-s01_PIL.png,0.3333333333333333
1,1,1,A3775-s02_PIL.png,0.3333333333333333
1,1,1,A3834-s00_PIL.png,0.3333333333333333
1,1,1,A3834-s01_PIL.png,0.3333333333333333
1,1,1,A3834-s02_PIL.png,0.3333333333333333
1,1,1,A3908-s00_PIL.png,0.3333333333333333
1,1,1,A3908-s01_PIL.png,0.3333333333333333
1,1,1,A3908-s02_PIL.png,0.3333333333333333
1,1,1,A3938-s00_PIL.png,0.3333333333333333
1,1,1,A3938-s01_PIL.png,0.3333333333333333
1,1,1,A3954-s00_PIL.png,0.25
1,1,1,A3954-s01_PIL.png,0.25
1,1,1,A3954-s02_PIL.png,0.25
1,1,1,A3954-s03_PIL.png,0.25
1,1,1,A3976-s00_PIL.png,0.3333333333333333
1,1,1,A3976-s02_PIL.png,0.3333333333333333
1,1,1,A4210-s00_PIL.png,0.16666666666666666
1,1,1,A4210-s01_PIL.png,0.16666666666666666
1,1,1,A4210-s02_PIL.png,0.16666666666666666
1,1,1,A4210-s03_PIL.png,0.16666666666666666
1,1,1,A4210-s04_PIL.png,0.16666666666666666
1,1,1,A4210-s05_PIL.png,0.16666666666666666
1,1,1,A4255-s00_PIL.png,0.3333333333333333
1,1,1,A4255-s01_PIL.png,0.3333333333333333
1,1,1,A4255-s02_PIL.png,0.3333333333333333
1,1,1,A4336-s00_PIL.png,0.3333333333333333
1,1,1,A4336-s01_PIL.png,0.3333333333333333
1,1,1,A4336-s02_PIL.png,0.3333333333333333
1,1,1,A4506-s00_PIL.png,0.3333333333333333
1,1,1,A4506-s01_PIL.png,0.3333333333333333
1,1,1,A4506-s02_PIL.png,0.3333333333333333
1,1,1,A4742-s00_PIL.png,0.25
1,1,1,A4742-s01_PIL.png,0.25
1,1,1,A4742-s02_PIL.png,0.25
1,1,1,A4742-s03_PIL.png,0.25
1,1,1,A4798-s00_PIL.png,0.1111111111111111
1,1,1,A4798-s01_PIL.png,0.1111111111111111
1,1,1,A4798-s02_PIL.png,0.1111111111111111
1,1,1,A4798-s03_PIL.png,0.1111111111111111
1,1,1,A4798-s04_PIL.png,0.1111111111111111
1,1,1,A4798-s05_PIL.png,0.1111111111111111
1,1,1,A4798-s06_PIL.png,0.1111111111111111
1,1,1,A4798-s07_PIL.png,0.1111111111111111
1,1,1,A4798-s08_PIL.png,0.1111111111111111
1,1,1,A4849-s00_PIL.png,0.3333333333333333
1,1,1,A4849-s01_PIL.png,0.3333333333333333
1,1,1,A4849-s02_PIL.png,0.3333333333333333
1,1,1,A4896-s00_PIL.png,0.3333333333333333
1,1,1,A4896-s01_PIL.png,0.3333333333333333
1,1,1,A4896-s02_PIL.png,0.3333333333333333
1,1,1,A4977-s00_PIL.png,0.1
1,1,1,A4977-s01_PIL.png,0.1
1,1,1,A4977-s02_PIL.png,0.1
1,1,1,A4977-s03_PIL.png,0.1
1,1,1,A4977-s04_PIL.png,0.1
1,1,1,A4977-s05_PIL.png,0.1
1,1,1,A4977-s06_PIL.png,0.1
1,1,1,A4977-s07_PIL.png,0.1
1,1,1,A4977-s08_PIL.png,0.1
1,1,1,A4977-s09_PIL.png,0.1
1,1,1,A5022-s00_PIL.png,0.16666666666666666
1,1,1,A5022-s01_PIL.png,0.16666666666666666
1,1,1,A5022-s02_PIL.png,0.16666666666666666
1,1,1,A5022-s03_PIL.png,0.16666666666666666
1,1,1,A5022-s04_PIL.png,0.16666666666666666
1,1,1,A5022-s05_PIL.png,0.16666666666666666
1,1,1,A5033-s00_PIL.png,0.2
1,1,1,A5033-s03_PIL.png,0.2
1,1,1,A5033-s04_PIL.png,0.2
1,1,1,A5097-s00_PIL.png,0.2
1,1,1,A5097-s01_PIL.png,0.2
1,1,1,A5097-s02_PIL.png,0.2
1,1,1,A5097-s03_PIL.png,0.2
1,1,1,A5097-s04_PIL.png,0.2
1,1,1,A5165-s00_PIL.png,0.16666666666666666
1,1,1,A5165-s01_PIL.png,0.16666666666666666
1,1,1,A5165-s02_PIL.png,0.16666666666666666
1,1,1,A5165-s03_PIL.png,0.16666666666666666
1,1,1,A5165-s04_PIL.png,0.16666666666666666
1,1,1,A5289-s00_PIL.png,0.25
1,1,1,A5289-s01_PIL.png,0.25
1,1,1,A5289-s02_PIL.png,0.25
1,1,1,A5289-s03_PIL.png,0.25
1,1,1,A5330-s00_PIL.png,0.3333333333333333
1,1,1,A5330-s01_PIL.png,0.3333333333333333
1,1,1,A5512-s00_PIL.png,0.1111111111111111
1,1,1,A5512-s01_PIL.png,0.1111111111111111
1,1,1,A5512-s02_PIL.png,0.1111111111111111
1,1,1,A5512-s03_PIL.png,0.1111111111111111
1,1,1,A5512-s04_PIL.png,0.1111111111111111
1,1,1,A5512-s05_PIL.png,0.1111111111111111
1,1,1,A5512-s06_PIL.png,0.1111111111111111
1,1,1,A5512-s07_PIL.png,0.1111111111111111
1,1,1,A5512-s08_PIL.png,0.1111111111111111
1,1,1,A5547-s00_PIL.png,0.25
1,1,1,A5547-s01_PIL.png,0.25
1,1,1,A5547-s02_PIL.png,0.25
1,1,1,A5547-s03_PIL.png,0.25
1,1,1,A5598-s00_PIL.png,0.3333333333333333
1,1,1,A5598-s01_PIL.png,0.3333333333333333
1,1,1,A5598-s02_PIL.png,0.3333333333333333
1,1,1,A5604-s00_PIL.png,0.3333333333333333
1,1,1,A5604-s01_PIL.png,0.3333333333333333
1,1,1,A5604-s02_PIL.png,0.3333333333333333
1,1,1,A5748-s00_PIL.png,0.25
1,1,1,A5748-s01_PIL.png,0.25
1,1,1,A5748-s02_PIL.png,0.25
1,1,1,A5748-s03_PIL.png,0.25
1,1,1,A5911-s00_PIL.png,0.1
1,1,1,A5911-s01_PIL.png,0.1
1,1,1,A5911-s02_PIL.png,0.1
1,1,1,A5911-s03_PIL.png,0.1
1,1,1,A5911-s04_PIL.png,0.1
1,1,1,A5911-s05_PIL.png,0.1
1,1,1,A5911-s06_PIL.png,0.1
1,1,1,A5911-s07_PIL.png,0.1
1,1,1,A5911-s08_PIL.png,0.1
1,1,1,A5911-s09_PIL.png,0.1
1,1,1,A5975-s00_PIL.png,0.3333333333333333
1,1,1,A6003-s00_PIL.png,0.3333333333333333
1,1,1,A6003-s01_PIL.png,0.3333333333333333
1,1,1,A6003-s02_PIL.png,0.3333333333333333
1,1,1,A6091-s00_PIL.png,0.25
1,1,1,A6091-s01_PIL.png,0.25
1,1,1,A6091-s02_PIL.png,0.25
1,1,1,A6091-s03_PIL.png,0.25
1,1,1,A6132-s00_PIL.png,0.25
1,1,1,A6132-s01_PIL.png,0.25
1,1,1,A6132-s02_PIL.png,0.25
1,1,1,A6132-s03_PIL.png,0.25
1,1,1,A6137-s00_PIL.png,0.2
1,1,1,A6137-s01_PIL.png,0.2
1,1,1,A6137-s02_PIL.png,0.2
1,1,1,A6137-s03_PIL.png,0.2
1,1,1,A6137-s04_PIL.png,0.2
1,1,1,A6150-s00_PIL.png,0.16666666666666666
1,1,1,A6150-s01_PIL.png,0.16666666666666666
1,1,1,A6150-s02_PIL.png,0.16666666666666666
1,1,1,A6150-s03_PIL.png,0.16666666666666666
1,1,1,A6150-s04_PIL.png,0.16666666666666666
1,1,1,A6150-s05_PIL.png,0.16666666666666666
1,1,1,A6228-s00_PIL.png,0.3333333333333333
1,1,1,A6228-s01_PIL.png,0.3333333333333333
1,1,1,A6228-s02_PIL.png,0.3333333333333333
1,1,1,A6386-s00_PIL.png,0.3333333333333333
1,1,1,A6386-s01_PIL.png,0.3333333333333333
1,1,1,A6386-s02_PIL.png,0.3333333333333333
1,1,1,A6619-s00_PIL.png,0.3333333333333333
1,1,1,A6619-s01_PIL.png,0.3333333333333333
1,1,1,A6619-s02_PIL.png,0.3333333333333333
1,1,1,A6631-s00_PIL.png,0.25
1,1,1,A6631-s01_PIL.png,0.25
1,1,1,A6631-s02_PIL.png,0.25
1,1,1,A6631-s03_PIL.png,0.25
1,1,1,A6692-s00_PIL.png,0.16666666666666666
1,1,1,A6692-s02_PIL.png,0.16666666666666666
1,1,1,A6692-s03_PIL.png,0.16666666666666666
1,1,1,A6692-s05_PIL.png,0.16666666666666666
1,1,1,A6799-s00_PIL.png,0.1
1,1,1,A6799-s01_PIL.png,0.1
1,1,1,A6799-s02_PIL.png,0.1
1,1,1,A6799-s03_PIL.png,0.1
1,1,1,A6799-s04_PIL.png,0.1
1,1,1,A6799-s05_PIL.png,0.1
1,1,1,A6799-s06_PIL.png,0.1
1,1,1,A6799-s07_PIL.png,0.1
1,1,1,A6799-s08_PIL.png,0.1
1,1,1,A6799-s09_PIL.png,0.1
1,0,0,A1050-s02_PIL.png,0.14285714285714285
1,0,0,A2104-s00_PIL.png,0.3333333333333333
1,0,0,A2227-s02_PIL.png,0.3333333333333333
1,0,0,A2447-s00_PIL.png,0.3333333333333333
1,0,0,A2447-s01_PIL.png,0.3333333333333333
1,0,0,A2447-s02_PIL.png,0.3333333333333333
1,0,0,A3222-s01_PIL.png,0.3333333333333333
1,0,0,A3318-s03_PIL.png,0.2
1,0,0,A3938-s02_PIL.png,0.3333333333333333
1,0,0,A5525-s03_PIL.png,0.25
1,0,0,A6264-s00_PIL.png,0.3333333333333333
1,0,0,A6264-s01_PIL.png,0.3333333333333333
1,0,0,A6264-s02_PIL.png,0.3333333333333333
1,2,0,A0328-s00_PIL.png,0.3333333333333333
1,2,0,A3910-s00_PIL.png,0.3333333333333333
1,2,0,A3910-s01_PIL.png,0.3333333333333333
1,2,0,A3910-s02_PIL.png,0.3333333333333333
1,2,0,A5527-s00_PIL.png,0.3333333333333333
1,2,0,A5527-s01_PIL.png,0.3333333333333333
1,2,0,A5527-s02_PIL.png,0.3333333333333333
1,2,0,A5975-s01_PIL.png,0.3333333333333333
1,2,0,A5975-s02_PIL.png,0.3333333333333333
1,3,0,A0866-s00_PIL.png,0.25
1,3,0,A0866-s01_PIL.png,0.25
1,3,0,A0866-s02_PIL.png,0.25
1,3,0,A0866-s03_PIL.png,0.25
1,3,0,A2979-s01_PIL.png,0.3333333333333333
1,3,0,A3234-s00_PIL.png,0.3333333333333333
1,3,0,A3234-s01_PIL.png,0.3333333333333333
1,3,0,A3234-s02_PIL.png,0.3333333333333333
1,3,0,A3313-s02_PIL.png,0.3333333333333333
1,3,0,A3976-s01_PIL.png,0.3333333333333333
1,3,0,A4180-s00_PIL.png,0.3333333333333333
1,3,0,A4180-s01_PIL.png,0.3333333333333333
1,3,0,A4180-s02_PIL.png,0.3333333333333333
1,3,0,A5165-s05_PIL.png,0.16666666666666666
1,4,0,A1563-s00_PIL.png,0.3333333333333333
1,4,0,A1563-s01_PIL.png,0.3333333333333333
1,4,0,A1751-s01_PIL.png,0.3333333333333333
1,4,0,A2024-s00_PIL.png,0.25
1,4,0,A2554-s00_PIL.png,0.25
1,4,0,A2554-s01_PIL.png,0.25
1,4,0,A2554-s02_PIL.png,0.25
1,4,0,A2554-s03_PIL.png,0.25
1,4,0,A2830-s01_PIL.png,0.25
1,4,0,A2830-s02_PIL.png,0.25
1,4,0,A2830-s03_PIL.png,0.25
1,4,0,A3222-s02_PIL.png,0.3333333333333333
1,4,0,A5525-s00_PIL.png,0.25
1,4,0,A5525-s01_PIL.png,0.25
1,4,0,A5525-s02_PIL.png,0.25
1,4,0,A6692-s01_PIL.png,0.16666666666666666
1,4,0,A6692-s04_PIL.png,0.16666666666666666
1,5,0,A1050-s03_PIL.png,0.14285714285714285
1,5,0,A1428-s02_PIL.png,0.3333333333333333
1,5,0,A1464-s00_PIL.png,0.2
1,5,0,A1464-s01_PIL.png,0.2
1,5,0,A1464-s02_PIL.png,0.2
1,5,0,A1464-s03_PIL.png,0.2
1,5,0,A2657-s01_PIL.png,0.3333333333333333
1,5,0,A2657-s02_PIL.png,0.3333333333333333
1,5,0,A3313-s00_PIL.png,0.3333333333333333
1,5,0,A5033-s01_PIL.png,0.2
1,5,0,A5033-s02_PIL.png,0.2
1,5,0,A5330-s02_PIL.png,0.3333333333333333
1,6,0,A2731-s00_PIL.png,0.3333333333333333
1,6,0,A2731-s01_PIL.png,0.3333333333333333
1,6,0,A2731-s02_PIL.png,0.3333333333333333
2,2,1,A0074-s00_PIL.png,0.3333333333333333
2,2,1,A0074-s01_PIL.png,0.3333333333333333
2,2,1,A0074-s02_PIL.png,0.3333333333333333
2,2,1,A0398-s00_PIL.png,0.3333333333333333
2,2,1,A0398-s01_PIL.png,0.3333333333333333
2,2,1,A0398-s02_PIL.png,0.3333333333333333
2,2,1,A0506-s00_PIL.png,0.16666666666666666
2,2,1,A0506-s01_PIL.png,0.16666666666666666
2,2,1,A0506-s02_PIL.png,0.16666666666666666
2,2,1,A0506-s03_PIL.png,0.16666666666666666
2,2,1,A0506-s04_PIL.png,0.16666666666666666
2,2,1,A0506-s05_PIL.png,0.16666666666666666
2,2,1,A0541-s00_PIL.png,0.3333333333333333
2,2,1,A0541-s01_PIL.png,0.3333333333333333
2,2,1,A0541-s02_PIL.png,0.3333333333333333
2,2,1,A0556-s00_PIL.png,0.3333333333333333
2,2,1,A0556-s01_PIL.png,0.3333333333333333
2,2,1,A0556-s02_PIL.png,0.3333333333333333
2,2,1,A0807-s00_PIL.png,0.2
2,2,1,A0807-s01_PIL.png,0.2
2,2,1,A0807-s02_PIL.png,0.2
2,2,1,A0807-s03_PIL.png,0.2
2,2,1,A0807-s04_PIL.png,0.2
2,2,1,A1235-s00_PIL.png,0.3333333333333333
2,2,1,A1235-s01_PIL.png,0.3333333333333333
2,2,1,A1235-s02_PIL.png,0.3333333333333333
2,2,1,A1441-s00_PIL.png,0.25
2,2,1,A1441-s01_PIL.png,0.25
2,2,1,A1441-s02_PIL.png,0.25
2,2,1,A1441-s03_PIL.png,0.25
2,2,1,A1754-s00_PIL.png,0.3333333333333333
2,2,1,A1754-s01_PIL.png,0.3333333333333333
2,2,1,A1754-s02_PIL.png,0.3333333333333333
2,2,1,A2087-s00_PIL.png,0.3333333333333333
2,2,1,A2087-s01_PIL.png,0.3333333333333333
2,2,1,A2087-s02_PIL.png,0.3333333333333333
2,2,1,A2629-s00_PIL.png,0.3333333333333333
2,2,1,A2629-s01_PIL.png,0.3333333333333333
2,2,1,A2629-s02_PIL.png,0.3333333333333333
2,2,1,A2710-s00_PIL.png,0.3333333333333333
2,2,1,A2710-s01_PIL.png,0.3333333333333333
2,2,1,A2710-s02_PIL.png,0.3333333333333333
2,2,1,A3136-s00_PIL.png,0.3333333333333333
2,2,1,A3136-s01_PIL.png,0.3333333333333333
2,2,1,A3136-s02_PIL.png,0.3333333333333333
2,2,1,A3291-s00_PIL.png,0.3333333333333333
2,2,1,A3291-s01_PIL.png,0.3333333333333333
2,2,1,A3291-s02_PIL.png,0.3333333333333333
2,2,1,A3323-s00_PIL.png,0.3333333333333333
2,2,1,A3323-s01_PIL.png,0.3333333333333333
2,2,1,A3323-s02_PIL.png,0.3333333333333333
