label,pred,is_correct,fname,weight
0,0,1,A6614-s04_PIL.png,0.16666666666666666
0,0,1,A6614-s05_PIL.png,0.16666666666666666
0,0,1,A6713-s00_PIL.png,0.3333333333333333
0,0,1,A6713-s01_PIL.png,0.3333333333333333
0,0,1,A6713-s02_PIL.png,0.3333333333333333
0,0,1,A6738-s00_PIL.png,0.1
0,0,1,A6738-s01_PIL.png,0.1
0,0,1,A6738-s02_PIL.png,0.1
0,0,1,A6738-s03_PIL.png,0.1
0,0,1,A6738-s04_PIL.png,0.1
0,0,1,A6738-s07_PIL.png,0.1
0,0,1,A6738-s08_PIL.png,0.1
0,0,1,A6738-s09_PIL.png,0.1
0,1,0,A0235-s00_PIL.png,0.3333333333333333
0,1,0,A0235-s01_PIL.png,0.3333333333333333
0,1,0,A0710-s01_PIL.png,0.3333333333333333
0,1,0,A1017-s01_PIL.png,0.3333333333333333
0,1,0,A1181-s00_PIL.png,0.25
0,1,0,A1427-s00_PIL.png,0.14285714285714285
0,1,0,A1427-s03_PIL.png,0.14285714285714285
0,1,0,A1462-s01_PIL.png,0.1
0,1,0,A2482-s00_PIL.png,0.1
0,1,0,A2482-s04_PIL.png,0.1
0,1,0,A2611-s01_PIL.png,0.1
0,1,0,A2611-s06_PIL.png,0.1
0,1,0,A2876-s02_PIL.png,0.3333333333333333
0,1,0,A2885-s01_PIL.png,0.3333333333333333
0,1,0,A3545-s01_PIL.png,0.3333333333333333
0,1,0,A3627-s00_PIL.png,0.3333333333333333
0,1,0,A3627-s02_PIL.png,0.3333333333333333
0,1,0,A3763-s02_PIL.png,0.3333333333333333
0,1,0,A4152-s02_PIL.png,0.3333333333333333
0,1,0,A4345-s02_PIL.png,0.25
0,1,0,A4691-s02_PIL.png,0.2
0,1,0,A4691-s03_PIL.png,0.2
0,1,0,A4779-s02_PIL.png,0.3333333333333333
0,1,0,A5267-s01_PIL.png,0.3333333333333333
0,1,0,A5356-s00_PIL.png,0.1
0,1,0,A5772-s01_PIL.png,0.16666666666666666
0,1,0,A6326-s01_PIL.png,0.3333333333333333
0,1,0,A6334-s00_PIL.png,0.25
0,1,0,A6488-s02_PIL.png,0.3333333333333333
0,2,0,A0484-s00_PIL.png,0.3333333333333333
0,2,0,A1372-s08_PIL.png,0.1
0,2,0,A1795-s03_PIL.png,0.1
0,2,0,A5356-s02_PIL.png,0.1
0,2,0,A5545-s00_PIL.png,0.3333333333333333
0,2,0,A5545-s01_PIL.png,0.3333333333333333
0,2,0,A5584-s01_PIL.png,0.2
0,2,0,A5772-s04_PIL.png,0.16666666666666666
0,2,0,A6429-s08_PIL.png,0.1
0,2,0,A6738-s06_PIL.png,0.1
0,3,0,A5380-s00_PIL.png,0.25
0,3,0,A5380-s02_PIL.png,0.25
0,3,0,A5380-s03_PIL.png,0.25
0,3,0,A6326-s00_PIL.png,0.3333333333333333
0,4,0,A0731-s02_PIL.png,0.16666666666666666
0,4,0,A0731-s05_PIL.png,0.16666666666666666
0,4,0,A3098-s01_PIL.png,0.3333333333333333
0,4,0,A4691-s00_PIL.png,0.2
0,4,0,A4691-s01_PIL.png,0.2
0,4,0,A4691-s04_PIL.png,0.2
0,4,0,A5398-s02_PIL.png,0.3333333333333333
0,4,0,A6126-s01_PIL.png,0.3333333333333333
0,4,0,A6126-s02_PIL.png,0.3333333333333333
0,4,0,A6609-s01_PIL.png,0.3333333333333333
0,4,0,A6609-s02_PIL.png,0.3333333333333333
0,5,0,A0004-s00_PIL.png,0.3333333333333333
0,5,0,A0415-s02_PIL.png,0.2
0,5,0,A1017-s00_PIL.png,0.3333333333333333
0,5,0,A3685-s03_PIL.png,0.25
0,5,0,A4152-s00_PIL.png,0.3333333333333333
0,5,0,A4152-s01_PIL.png,0.3333333333333333
0,5,0,A4345-s00_PIL.png,0.25
0,5,0,A4345-s01_PIL.png,0.25
0,5,0,A5380-s01_PIL.png,0.25
0,5,0,A5584-s00_PIL.png,0.2
0,5,0,A5745-s00_PIL.png,0.3333333333333333
0,5,0,A5834-s00_PIL.png,0.3333333333333333
0,5,0,A5834-s01_PIL.png,0.3333333333333333
0,5,0,A5848-s02_PIL.png,0.3333333333333333
0,5,0,A6488-s00_PIL.png,0.3333333333333333
0,5,0,A6488-s01_PIL.png,0.3333333333333333
0,6,0,A1017-s02_PIL.png,0.3333333333333333
0,6,0,A5848-s00_PIL.png,0.3333333333333333
0,6,0,A6126-s00_PIL.png,0.3333333333333333
0,6,0,A6738-s05_PIL.png,0.1
1,1,1,A0104-s00_PIL.png,0.3333333333333333
1,1,1,A0104-s01_PIL.png,0.3333333333333333
1,1,1,A0104-s02_PIL.png,0.3333333333333333
1,1,1,A0263-s00_PIL.png,0.25
1,1,1,A0263-s01_PIL.png,0.25
1,1,1,A0263-s02_PIL.png,0.25
1,1,1,A0263-s03_PIL.png,0.25
1,1,1,A0325-s00_PIL.png,0.16666666666666666
1,1,1,A0325-s01_PIL.png,0.16666666666666666
1,1,1,A0325-s02_PIL.png,0.16666666666666666
1,1,1,A0325-s03_PIL.png,0.16666666666666666
1,1,1,A0325-s04_PIL.png,0.16666666666666666
1,1,1,A0325-s05_PIL.png,0.16666666666666666
1,1,1,A0373-s00_PIL.png,0.1
1,1,1,A0373-s01_PIL.png,0.1
1,1,1,A0373-s02_PIL.png,0.1
1,1,1,A0373-s03_PIL.png,0.1
1,1,1,A0373-s04_PIL.png,0.1
1,1,1,A0373-s05_PIL.png,0.1
1,1,1,A0373-s06_PIL.png,0.1
1,1,1,A0373-s07_PIL.png,0.1
1,1,1,A0391-s00_PIL.png,0.25
1,1,1,A0391-s01_PIL.png,0.25
1,1,1,A0391-s02_PIL.png,0.25
1,1,1,A0391-s03_PIL.png,0.25
1,1,1,A0409-s00_PIL.png,0.16666666666666666
1,1,1,A0409-s01_PIL.png,0.16666666666666666
1,1,1,A0409-s02_PIL.png,0.16666666666666666
1,1,1,A0409-s03_PIL.png,0.16666666666666666
1,1,1,A0409-s04_PIL.png,0.16666666666666666
1,1,1,A0409-s05_PIL.png,0.16666666666666666
1,1,1,A0437-s01_PIL.png,0.25
1,1,1,A0437-s02_PIL.png,0.25
1,1,1,A0437-s03_PIL.png,0.25
1,1,1,A0516-s00_PIL.png,0.2
1,1,1,A0516-s01_PIL.png,0.2
1,1,1,A0516-s02_PIL.png,0.2
1,1,1,A0516-s03_PIL.png,0.2
1,1,1,A0516-s04_PIL.png,0.2
1,1,1,A0542-s00_PIL.png,0.3333333333333333
1,1,1,A0542-s02_PIL.png,0.3333333333333333
1,1,1,A0637-s00_PIL.png,0.3333333333333333
1,1,1,A0637-s01_PIL.png,0.3333333333333333
1,1,1,A0637-s02_PIL.png,0.3333333333333333
1,1,1,A0660-s00_PIL.png,0.3333333333333333
1,1,1,A0660-s01_PIL.png,0.3333333333333333
1,1,1,A0660-s02_PIL.png,0.3333333333333333
1,1,1,A0723-s00_PIL.png,0.3333333333333333
1,1,1,A0723-s01_PIL.png,0.3333333333333333
1,1,1,A0723-s02_PIL.png,0.3333333333333333
1,1,1,A0725-s00_PIL.png,0.3333333333333333
1,1,1,A0725-s01_PIL.png,0.3333333333333333
1,1,1,A0725-s02_PIL.png,0.3333333333333333
1,1,1,A0852-s00_PIL.png,0.3333333333333333
1,1,1,A0852-s01_PIL.png,0.3333333333333333
1,1,1,A0852-s02_PIL.png,0.3333333333333333
1,1,1,A1023-s00_PIL.png,0.25
1,1,1,A1023-s01_PIL.png,0.25
1,1,1,A1023-s02_PIL.png,0.25
1,1,1,A1023-s03_PIL.png,0.25
1,1,1,A1248-s01_PIL.png,0.3333333333333333
1,1,1,A1248-s02_PIL.png,0.3333333333333333
1,1,1,A1358-s00_PIL.png,0.14285714285714285
1,1,1,A1358-s01_PIL.png,0.14285714285714285
1,1,1,A1358-s02_PIL.png,0.14285714285714285
1,1,1,A1358-s03_PIL.png,0.14285714285714285
1,1,1,A1358-s04_PIL.png,0.14285714285714285
1,1,1,A1358-s05_PIL.png,0.14285714285714285
1,1,1,A1358-s06_PIL.png,0.14285714285714285
1,1,1,A1407-s00_PIL.png,0.3333333333333333
1,1,1,A1407-s01_PIL.png,0.3333333333333333
1,1,1,A1574-s00_PIL.png,0.3333333333333333
1,1,1,A1574-s01_PIL.png,0.3333333333333333
1,1,1,A1574-s02_PIL.png,0.3333333333333333
1,1,1,A1614-s00_PIL.png,0.3333333333333333
1,1,1,A1614-s01_PIL.png,0.3333333333333333
1,1,1,A1614-s02_PIL.png,0.3333333333333333
1,1,1,A1650-s00_PIL.png,0.3333333333333333
1,1,1,A1650-s01_PIL.png,0.3333333333333333
1,1,1,A1669-s00_PIL.png,0.25
1,1,1,A1669-s01_PIL.png,0.25
1,1,1,A1669-s02_PIL.png,0.25
1,1,1,A1669-s03_PIL.png,0.25
1,1,1,A1883-s00_PIL.png,0.3333333333333333
1,1,1,A1883-s01_PIL.png,0.3333333333333333
1,1,1,A1883-s02_PIL.png,0.3333333333333333
1,1,1,A1898-s00_PIL.png,0.3333333333333333
1,1,1,A1898-s01_PIL.png,0.3333333333333333
1,1,1,A1898-s02_PIL.png,0.3333333333333333
1,1,1,A1982-s00_PIL.png,0.3333333333333333
1,1,1,A1982-s01_PIL.png,0.3333333333333333
1,1,1,A1982-s02_PIL.png,0.3333333333333333
1,1,1,A2018-s00_PIL.png,0.125
1,1,1,A2018-s01_PIL.png,0.125
1,1,1,A2018-s02_PIL.png,0.125
1,1,1,A2018-s03_PIL.png,0.125
1,1,1,A2018-s04_PIL.png,0.125
1,1,1,A2018-s05_PIL.png,0.125
1,1,1,A2018-s06_PIL.png,0.125
1,1,1,A2018-s07_PIL.png,0.125
1,1,1,A2144-s00_PIL.png,0.3333333333333333
1,1,1,A2144-s01_PIL.png,0.3333333333333333
1,1,1,A2144-s02_PIL.png,0.3333333333333333
1,1,1,A2178-s00_PIL.png,0.16666666666666666
1,1,1,A2178-s01_PIL.png,0.16666666666666666
1,1,1,A2178-s02_PIL.png,0.16666666666666666
1,1,1,A2178-s03_PIL.png,0.16666666666666666
1,1,1,A2178-s04_PIL.png,0.16666666666666666
1,1,1,A2178-s05_PIL.png,0.16666666666666666
1,1,1,A2220-s00_PIL.png,0.3333333333333333
1,1,1,A2220-s01_PIL.png,0.3333333333333333
1,1,1,A2220-s02_PIL.png,0.3333333333333333
1,1,1,A2288-s00_PIL.png,0.3333333333333333
1,1,1,A2288-s01_PIL.png,0.3333333333333333
1,1,1,A2305-s01_PIL.png,0.25
1,1,1,A2305-s02_PIL.png,0.25
1,1,1,A2305-s03_PIL.png,0.25
1,1,1,A2355-s00_PIL.png,0.3333333333333333
1,1,1,A2355-s01_PIL.png,0.3333333333333333
1,1,1,A2355-s02_PIL.png,0.3333333333333333
1,1,1,A2365-s01_PIL.png,0.3333333333333333
1,1,1,A2365-s02_PIL.png,0.3333333333333333
1,1,1,A2453-s00_PIL.png,0.3333333333333333
1,1,1,A2453-s01_PIL.png,0.3333333333333333
1,1,1,A2465-s00_PIL.png,0.3333333333333333
1,1,1,A2465-s01_PIL.png,0.3333333333333333
1,1,1,A2465-s02_PIL.png,0.3333333333333333
1,1,1,A2487-s00_PIL.png,0.3333333333333333
1,1,1,A2487-s01_PIL.png,0.3333333333333333
1,1,1,A2487-s02_PIL.png,0.3333333333333333
1,1,1,A2530-s00_PIL.png,0.25
1,1,1,A2530-s01_PIL.png,0.25
1,1,1,A2530-s02_PIL.png,0.25
1,1,1,A2530-s03_PIL.png,0.25
1,1,1,A2666-s00_PIL.png,0.3333333333333333
1,1,1,A2666-s01_PIL.png,0.3333333333333333
1,1,1,A2666-s02_PIL.png,0.3333333333333333
1,1,1,A2829-s00_PIL.png,0.3333333333333333
1,1,1,A2829-s01_PIL.png,0.3333333333333333
1,1,1,A2829-s02_PIL.png,0.3333333333333333
1,1,1,A2897-s00_PIL.png,0.3333333333333333
1,1,1,A2897-s01_PIL.png,0.3333333333333333
1,1,1,A2897-s02_PIL.png,0.3333333333333333
1,1,1,A2915-s00_PIL.png,0.3333333333333333
1,1,1,A2915-s01_PIL.png,0.3333333333333333
1,1,1,A2915-s02_PIL.png,0.3333333333333333
1,1,1,A2916-s00_PIL.png,0.3333333333333333
1,1,1,A2916-s01_PIL.png,0.3333333333333333
1,1,1,A2916-s02_PIL.png,0.3333333333333333
1,1,1,A2970-s00_PIL.png,0.3333333333333333
1,1,1,A2970-s01_PIL.png,0.3333333333333333
1,1,1,A2970-s02_PIL.png,0.3333333333333333
1,1,1,A2973-s00_PIL.png,0.3333333333333333
1,1,1,A2973-s01_PIL.png,0.3333333333333333
1,1,1,A2973-s02_PIL.png,0.3333333333333333
1,1,1,A3031-s00_PIL.png,0.3333333333333333
1,1,1,A3031-s01_PIL.png,0.3333333333333333
1,1,1,A3031-s02_PIL.png,0.3333333333333333
1,1,1,A3093-s00_PIL.png,0.3333333333333333
1,1,1,A3093-s01_PIL.png,0.3333333333333333
1,1,1,A3093-s02_PIL.png,0.3333333333333333
1,1,1,A3122-s02_PIL.png,0.1111111111111111
1,1,1,A3122-s03_PIL.png,0.1111111111111111
1,1,1,A3122-s04_PIL.png,0.1111111111111111
1,1,1,A3122-s05_PIL.png,0.1111111111111111
1,1,1,A3122-s06_PIL.png,0.1111111111111111
1,1,1,A3154-s00_PIL.png,0.3333333333333333
1,1,1,A3154-s01_PIL.png,0.3333333333333333
1,1,1,A3154-s02_PIL.png,0.3333333333333333
1,1,1,A3359-s00_PIL.png,0.3333333333333333
1,1,1,A3359-s01_PIL.png,0.3333333333333333
1,1,1,A3359-s02_PIL.png,0.3333333333333333
1,1,1,A3415-s03_PIL.png,0.25
1,1,1,A3471-s00_PIL.png,0.25
1,1,1,A3471-s01_PIL.png,0.25
1,1,1,A3471-s02_PIL.png,0.25
1,1,1,A3541-s01_PIL.png,0.16666666666666666
1,1,1,A3541-s02_PIL.png,0.16666666666666666
1,1,1,A3541-s05_PIL.png,0.16666666666666666
1,1,1,A3574-s00_PIL.png,0.3333333333333333
1,1,1,A3574-s01_PIL.png,0.3333333333333333
1,1,1,A3574-s02_PIL.png,0.3333333333333333
1,1,1,A3668-s00_PIL.png,0.3333333333333333
1,1,1,A3668-s01_PIL.png,0.3333333333333333
1,1,1,A3668-s02_PIL.png,0.3333333333333333
1,1,1,A3738-s00_PIL.png,0.1
1,1,1,A3738-s01_PIL.png,0.1
1,1,1,A3738-s02_PIL.png,0.1
1,1,1,A3738-s03_PIL.png,0.1
1,1,1,A3738-s04_PIL.png,0.1
1,1,1,A3738-s05_PIL.png,0.1
1,1,1,A3738-s06_PIL.png,0.1
1,1,1,A3738-s07_PIL.png,0.1
1,1,1,A3738-s08_PIL.png,0.1
1,1,1,A3738-s09_PIL.png,0.1
1,1,1,A3742-s00_PIL.png,0.3333333333333333
1,1,1,A3742-s01_PIL.png,0.3333333333333333
1,1,1,A3742-s02_PIL.png,0.3333333333333333
1,1,1,A3746-s00_PIL.png,0.25
1,1,1,A3746-s01_PIL.png,0.25
1,1,1,A3746-s02_PIL.png,0.25
1,1,1,A3746-s03_PIL.png,0.25
1,1,1,A3824-s00_PIL.png,0.3333333333333333
1,1,1,A3824-s01_PIL.png,0.3333333333333333
1,1,1,A3824-s02_PIL.png,0.3333333333333333
1,1,1,A3901-s00_PIL.png,0.25
1,1,1,A3901-s01_PIL.png,0.25
1,1,1,A3901-s02_PIL.png,0.25
1,1,1,A3901-s03_PIL.png,0.25
1,1,1,A3929-s00_PIL.png,0.3333333333333333
1,1,1,A3929-s01_PIL.png,0.3333333333333333
1,1,1,A3929-s02_PIL.png,0.3333333333333333
1,1,1,A3958-s00_PIL.png,0.3333333333333333
1,1,1,A3958-s01_PIL.png,0.3333333333333333
1,1,1,A3958-s02_PIL.png,0.3333333333333333
1,1,1,A4002-s00_PIL.png,0.1
1,1,1,A4002-s01_PIL.png,0.1
1,1,1,A4002-s02_PIL.png,0.1
1,1,1,A4002-s04_PIL.png,0.1
1,1,1,A4002-s05_PIL.png,0.1
1,1,1,A4002-s06_PIL.png,0.1
1,1,1,A4002-s07_PIL.png,0.1
1,1,1,A4002-s08_PIL.png,0.1
1,1,1,A4002-s09_PIL.png,0.1
1,1,1,A4242-s00_PIL.png,0.25
1,1,1,A4242-s01_PIL.png,0.25
1,1,1,A4242-s02_PIL.png,0.25
1,1,1,A4242-s03_PIL.png,0.25
1,1,1,A4267-s00_PIL.png,0.1
1,1,1,A4267-s01_PIL.png,0.1
1,1,1,A4267-s02_PIL.png,0.1
1,1,1,A4267-s03_PIL.png,0.1
1,1,1,A4267-s04_PIL.png,0.1
1,1,1,A4267-s05_PIL.png,0.1
1,1,1,A4267-s06_PIL.png,0.1
1,1,1,A4267-s07_PIL.png,0.1
1,1,1,A4267-s08_PIL.png,0.1
1,1,1,A4267-s09_PIL.png,0.1
1,1,1,A4269-s00_PIL.png,0.3333333333333333
1,1,1,A4269-s01_PIL.png,0.3333333333333333
1,1,1,A4269-s02_PIL.png,0.3333333333333333
1,1,1,A4329-s01_PIL.png,0.3333333333333333
1,1,1,A4329-s02_PIL.png,0.3333333333333333
1,1,1,A4379-s00_PIL.png,0.3333333333333333
1,1,1,A4379-s01_PIL.png,0.3333333333333333
1,1,1,A4379-s02_PIL.png,0.3333333333333333
1,1,1,A4524-s00_PIL.png,0.3333333333333333
1,1,1,A4524-s01_PIL.png,0.3333333333333333
1,1,1,A4540-s00_PIL.png,0.3333333333333333
1,1,1,A4540-s01_PIL.png,0.3333333333333333
1,1,1,A4540-s02_PIL.png,0.3333333333333333
1,1,1,A4894-s00_PIL.png,0.3333333333333333
1,1,1,A4894-s01_PIL.png,0.3333333333333333
1,1,1,A4894-s02_PIL.png,0.3333333333333333
1,1,1,A4900-s00_PIL.png,0.3333333333333333
1,1,1,A4900-s01_PIL.png,0.3333333333333333
1,1,1,A4900-s02_PIL.png,0.3333333333333333
1,1,1,A4903-s00_PIL.png,0.1111111111111111
1,1,1,A4903-s01_PIL.png,0.1111111111111111
1,1,1,A4903-s02_PIL.png,0.1111111111111111
1,1,1,A4903-s04_PIL.png,0.1111111111111111
1,1,1,A4903-s05_PIL.png,0.1111111111111111
1,1,1,A4903-s06_PIL.png,0.1111111111111111
1,1,1,A4903-s08_PIL.png,0.1111111111111111
1,1,1,A4916-s00_PIL.png,0.25
1,1,1,A4916-s01_PIL.png,0.25
1,1,1,A4916-s02_PIL.png,0.25
1,1,1,A4916-s03_PIL.png,0.25
1,1,1,A5005-s00_PIL.png,0.3333333333333333
1,1,1,A5005-s01_PIL.png,0.3333333333333333
1,1,1,A5005-s02_PIL.png,0.3333333333333333
1,1,1,A5217-s00_PIL.png,0.25
1,1,1,A5217-s01_PIL.png,0.25
1,1,1,A5217-s02_PIL.png,0.25
1,1,1,A5226-s00_PIL.png,0.25
1,1,1,A5226-s01_PIL.png,0.25
1,1,1,A5226-s02_PIL.png,0.25
1,1,1,A5226-s03_PIL.png,0.25
1,1,1,A5311-s00_PIL.png,0.16666666666666666
1,1,1,A5311-s01_PIL.png,0.16666666666666666
1,1,1,A5311-s03_PIL.png,0.16666666666666666
1,1,1,A5371-s00_PIL.png,0.2
1,1,1,A5371-s01_PIL.png,0.2
1,1,1,A5371-s02_PIL.png,0.2
1,1,1,A5371-s03_PIL.png,0.2
1,1,1,A5371-s04_PIL.png,0.2
1,1,1,A5415-s00_PIL.png,0.3333333333333333
1,1,1,A5415-s01_PIL.png,0.3333333333333333
1,1,1,A5415-s02_PIL.png,0.3333333333333333
1,1,1,A5420-s00_PIL.png,0.3333333333333333
1,1,1,A5420-s01_PIL.png,0.3333333333333333
1,1,1,A5420-s02_PIL.png,0.3333333333333333
1,1,1,A5476-s00_PIL.png,0.16666666666666666
1,1,1,A5476-s01_PIL.png,0.16666666666666666
1,1,1,A5476-s02_PIL.png,0.16666666666666666
1,1,1,A5476-s03_PIL.png,0.16666666666666666
1,1,1,A5476-s04_PIL.png,0.16666666666666666
1,1,1,A5476-s05_PIL.png,0.16666666666666666
1,1,1,A5490-s00_PIL.png,0.25
1,1,1,A5490-s01_PIL.png,0.25
1,1,1,A5490-s02_PIL.png,0.25
1,1,1,A5574-s00_PIL.png,0.3333333333333333
1,1,1,A5574-s02_PIL.png,0.3333333333333333
1,1,1,A5583-s00_PIL.png,0.3333333333333333
1,1,1,A5583-s01_PIL.png,0.3333333333333333
1,1,1,A5583-s02_PIL.png,0.3333333333333333
1,1,1,A5711-s00_PIL.png,0.3333333333333333
1,1,1,A5711-s01_PIL.png,0.3333333333333333
1,1,1,A5711-s02_PIL.png,0.3333333333333333
1,1,1,A5876-s00_PIL.png,0.3333333333333333
1,1,1,A5876-s01_PIL.png,0.3333333333333333
1,1,1,A5886-s00_PIL.png,0.25
1,1,1,A5886-s01_PIL.png,0.25
1,1,1,A5886-s02_PIL.png,0.25
1,1,1,A5886-s03_PIL.png,0.25
1,1,1,A5965-s00_PIL.png,0.3333333333333333
1,1,1,A5965-s01_PIL.png,0.3333333333333333
1,1,1,A5965-s02_PIL.png,0.3333333333333333
1,1,1,A5996-s00_PIL.png,0.3333333333333333
1,1,1,A5996-s01_PIL.png,0.3333333333333333
1,1,1,A5996-s02_PIL.png,0.3333333333333333
1,1,1,A6184-s00_PIL.png,0.3333333333333333
1,1,1,A6184-s01_PIL.png,0.3333333333333333
1,1,1,A6184-s02_PIL.png,0.3333333333333333
1,1,1,A6289-s01_PIL.png,0.3333333333333333
1,1,1,A6289-s02_PIL.png,0.3333333333333333
1,1,1,A6365-s00_PIL.png,0.3333333333333333
1,1,1,A6365-s01_PIL.png,0.3333333333333333
1,1,1,A6365-s02_PIL.png,0.3333333333333333
1,1,1,A6607-s00_PIL.png,0.16666666666666666
1,1,1,A6607-s01_PIL.png,0.16666666666666666
1,1,1,A6607-s03_PIL.png,0.16666666666666666
1,1,1,A6607-s04_PIL.png,0.16666666666666666
1,1,1,A6639-s00_PIL.png,0.3333333333333333
1,1,1,A6639-s01_PIL.png,0.3333333333333333
1,1,1,A6647-s00_PIL.png,0.2
1,1,1,A6647-s01_PIL.png,0.2
1,1,1,A6647-s02_PIL.png,0.2
1,1,1,A6647-s03_PIL.png,0.2
1,1,1,A6647-s04_PIL.png,0.2
1,1,1,A6663-s00_PIL.png,0.3333333333333333
1,1,1,A6663-s01_PIL.png,0.3333333333333333
1,1,1,A6663-s02_PIL.png,0.3333333333333333
1,0,0,A0373-s08_PIL.png,0.1
1,0,0,A0373-s09_PIL.png,0.1
1,0,0,A0437-s00_PIL.png,0.25
1,0,0,A1650-s02_PIL.png,0.3333333333333333
1,0,0,A3122-s00_PIL.png,0.1111111111111111
1,0,0,A3122-s01_PIL.png,0.1111111111111111
1,0,0,A3122-s08_PIL.png,0.1111111111111111
1,0,0,A4329-s00_PIL.png,0.3333333333333333
1,0,0,A6289-s00_PIL.png,0.3333333333333333
1,0,0,A6639-s02_PIL.png,0.3333333333333333
1,2,0,A3122-s07_PIL.png,0.1111111111111111
1,2,0,A5311-s02_PIL.png,0.16666666666666666
1,3,0,A1407-s02_PIL.png,0.3333333333333333
1,3,0,A2305-s00_PIL.png,0.25
1,3,0,A3341-s00_PIL.png,0.25
1,3,0,A3341-s01_PIL.png,0.25
1,3,0,A3341-s02_PIL.png,0.25
1,3,0,A3341-s03_PIL.png,0.25
1,3,0,A3415-s00_PIL.png,0.25
1,3,0,A3471-s03_PIL.png,0.25
1,3,0,A5574-s01_PIL.png,0.3333333333333333
1,3,0,A5876-s02_PIL.png,0.3333333333333333
1,3,0,A6607-s02_PIL.png,0.16666666666666666
1,3,0,A6607-s05_PIL.png,0.16666666666666666
1,4,0,A0246-s00_PIL.png,0.3333333333333333
1,4,0,A0246-s01_PIL.png,0.3333333333333333
1,4,0,A0246-s02_PIL.png,0.3333333333333333
1,4,0,A0542-s01_PIL.png,0.3333333333333333
1,4,0,A1248-s00_PIL.png,0.3333333333333333
1,4,0,A1556-s00_PIL.png,0.3333333333333333
1,4,0,A1556-s01_PIL.png,0.3333333333333333
1,4,0,A1556-s02_PIL.png,0.3333333333333333
1,4,0,A2365-s00_PIL.png,0.3333333333333333
1,4,0,A2453-s02_PIL.png,0.3333333333333333
1,4,0,A2755-s00_PIL.png,0.3333333333333333
1,4,0,A2755-s01_PIL.png,0.3333333333333333
1,4,0,A2755-s02_PIL.png,0.3333333333333333
1,4,0,A4148-s00_PIL.png,0.16666666666666666
1,4,0,A4148-s01_PIL.png,0.16666666666666666
1,4,0,A4148-s02_PIL.png,0.16666666666666666
1,4,0,A4148-s03_PIL.png,0.16666666666666666
1,4,0,A4148-s04_PIL.png,0.16666666666666666
1,4,0,A4148-s05_PIL.png,0.16666666666666666
1,4,0,A4524-s02_PIL.png,0.3333333333333333
1,4,0,A4858-s00_PIL.png,0.3333333333333333
1,4,0,A4858-s01_PIL.png,0.3333333333333333
1,4,0,A4858-s02_PIL.png,0.3333333333333333
1,4,0,A5217-s03_PIL.png,0.25
1,4,0,A5311-s04_PIL.png,0.16666666666666666
1,4,0,A5311-s05_PIL.png,0.16666666666666666
1,5,0,A2288-s02_PIL.png,0.3333333333333333
1,5,0,A3415-s01_PIL.png,0.25
1,5,0,A3415-s02_PIL.png,0.25
1,5,0,A3541-s00_PIL.png,0.16666666666666666
1,5,0,A3541-s03_PIL.png,0.16666666666666666
1,5,0,A3541-s04_PIL.png,0.16666666666666666
1,5,0,A4002-s03_PIL.png,0.1
1,5,0,A4903-s03_PIL.png,0.1111111111111111
1,5,0,A4903-s07_PIL.png,0.1111111111111111
1,5,0,A5490-s03_PIL.png,0.25
2,2,1,A0244-s00_PIL.png,0.3333333333333333
2,2,1,A0244-s01_PIL.png,0.3333333333333333
2,2,1,A0244-s02_PIL.png,0.3333333333333333
2,2,1,A0291-s00_PIL.png,0.25
2,2,1,A0291-s01_PIL.png,0.25
2,2,1,A0291-s02_PIL.png,0.25
2,2,1,A0291-s03_PIL.png,0.25
2,2,1,A0630-s00_PIL.png,0.16666666666666666
2,2,1,A0630-s01_PIL.png,0.16666666666666666
2,2,1,A0630-s02_PIL.png,0.16666666666666666
2,2,1,A0630-s03_PIL.png,0.16666666666666666
2,2,1,A0630-s04_PIL.png,0.16666666666666666
2,2,1,A0630-s05_PIL.png,0.16666666666666666
2,2,1,A0902-s00_PIL.png,0.25
2,2,1,A0902-s01_PIL.png,0.25
2,2,1,A0902-s02_PIL.png,0.25
2,2,1,A0902-s03_PIL.png,0.25
2,2,1,A1300-s00_PIL.png,0.3333333333333333
2,2,1,A1300-s01_PIL.png,0.3333333333333333
2,2,1,A1300-s02_PIL.png,0.3333333333333333
2,2,1,A1483-s00_PIL.png,0.3333333333333333
2,2,1,A1483-s01_PIL.png,0.3333333333333333
2,2,1,A1483-s02_PIL.png,0.3333333333333333
2,2,1,A1509-s00_PIL.png,0.1111111111111111
2,2,1,A1509-s01_PIL.png,0.1111111111111111
2,2,1,A1509-s02_PIL.png,0.1111111111111111
2,2,1,A1509-s03_PIL.png,0.1111111111111111
2,2,1,A1509-s04_PIL.png,0.1111111111111111
2,2,1,A1509-s05_PIL.png,0.1111111111111111
2,2,1,A1509-s06_PIL.png,0.1111111111111111
2,2,1,A1509-s07_PIL.png,0.1111111111111111
2,2,1,A1509-s08_PIL.png,0.1111111111111111
2,2,1,A2251-s00_PIL.png,0.25
2,2,1,A2251-s01_PIL.png,0.25
2,2,1,A2251-s02_PIL.png,0.25
2,2,1,A2251-s03_PIL.png,0.25
2,2,1,A2908-s00_PIL.png,0.1111111111111111
2,2,1,A2908-s01_PIL.png,0.1111111111111111
2,2,1,A2908-s02_PIL.png,0.1111111111111111
2,2,1,A2908-s03_PIL.png,0.1111111111111111
2,2,1,A2908-s04_PIL.png,0.1111111111111111
2,2,1,A2908-s05_PIL.png,0.1111111111111111
